price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,sqft_above,sqft_basement,yr_built,yr_renovated
3907680.6,4,2.5,2090,5195,2,3,2090,0,2007,0
2895199.33,3,2.5,1720,3012,2,3,1720,0,2011,0
2746722.02,3,2.5,1910,2091,2,3,1910,0,2014,0
2615808.18,3,2.5,1601,2491,3,3,1536,65,2007,0
1748769.88,2,2.25,1060,1209,2,3,940,120,2006,0
3682188.22,4,2.75,2330,3920,2,3,2330,0,2005,0
3807934.05,3,2.5,2370,4200,2,3,2370,0,2014,0
2073425.37,3,2.5,1420,1237,3,3,1420,0,2014,0
5194365.86,4,2.25,2360,4000,2,3,2360,0,2013,1923
2050740.66,2,1.5,1260,1575,2,3,1260,0,2001,0
5928284.27,3,2.5,3030,9053,2,3,3030,0,2009,0
1835554.29,3,1.75,1140,1201,2,3,1140,0,2014,0
5612214.12,5,2.5,2820,9375,1,4,1550,1270,1968,0
1992821.18,2,2,1270,1372,3,3,1270,0,2000,0
8722945.84,3,2.5,3180,12600,2,4,3180,0,1978,2000
7287347.73,3,2.25,2790,13791,1,3,2790,0,2006,0
5698828.7,4,2.25,2570,9503,2,3,2570,0,1980,0
3683211.46,2,1,1080,2674,1,4,720,360,1919,1985
6832377.84,4,4,3010,7221,2,3,3010,0,2004,2003
8562985.55,3,2.25,2120,14915,1,3,1720,400,1979,2014
17235313.76,3,2.25,1900,46609,1.5,4,1440,460,1969,0
17186727.34,3,2.5,2860,43821,2,4,2860,0,1990,0
4711856.29,3,1,910,10575,1,4,910,0,1968,0
16630974.89,4,2.5,2850,37522,2,3,2850,0,1987,2000
3208407.46,2,2.5,2560,2500,2,5,1690,870,1901,0
7292930.27,3,1.75,1570,16817,2,3,1570,0,1982,0
38580322.91,4,3.5,3110,108464,2,4,3110,0,1979,0
45892101.82,4,3.75,4740,126759,2,4,4740,0,1991,0
7620481.21,3,1,1340,13750,1,4,1340,0,1955,2009
4469620.43,4,2.25,2600,6390,1,3,1390,1210,1978,0
5534538.22,3,1.75,1070,8030,1,3,1070,0,1966,2014
5151409.34,3,2.25,1820,9670,2,3,1820,0,1984,0
3838186.6,2,1,1060,3040,1,3,860,200,1924,2011
3464993,3,2.25,2220,4060,1,3,1330,890,1993,0
5961495.66,3,1,1350,8700,1.5,3,1350,0,1942,1999
5369975.83,5,2.75,2510,9180,1,4,1600,910,1975,0
6762074.37,5,2.5,2340,13713,1,2,1670,670,1967,0
3961926.94,3,1,1060,7920,1,4,1060,0,1968,0
6457853.83,4,2.5,2200,8065,2,3,2200,0,1998,2006
4287697.87,3,1,1400,8100,1.5,3,1400,0,1944,0
4068331.8,3,1.5,1520,7123,1,4,1520,0,1959,0
4484408.04,5,3,1810,3000,2,3,1810,0,1998,2006
6135536.55,2,2,2360,11340,1.5,3,2360,0,1997,0
1836029.13,2,1.75,1210,1032,2,3,1210,0,2014,0
11194213.5,3,2.5,3420,25150,1,4,1750,1670,1987,0
3480667.06,3,2.5,1810,4592,2,3,1810,0,1992,0
7589317.22,3,2.25,2760,10160,1,3,2760,0,1969,2010
6691812.62,4,2.25,1950,9800,1,3,1330,620,1968,1997
19579812.6,3,2.5,3830,48743,2,3,3830,0,1991,0
5923727.75,4,2.25,2060,7283,1,3,1220,840,1963,2013
5308531.09,3,1,1650,6400,1,4,980,670,1954,1979
7429483.57,4,1.75,2100,11942,1,3,1030,1070,1964,2000
22013284.7,4,3,3720,57499,1,3,1880,1840,2003,0
4872227.12,4,2.5,1920,8562,2,4,1920,0,1994,0
74949700.43,3,2,1860,217800,2,3,1860,0,1998,2006
3513715.54,2,2.5,2290,3507,2,3,2290,0,2005,0
4456883.83,3,1.75,1200,9085,1,4,1200,0,1968,0
23448218.1,4,3.5,5270,53428,2,3,3440,1830,2004,2003
2721003.88,3,2.5,1600,2788,2,4,1600,0,1992,0
3899947.02,4,2.5,2560,4020,2,3,2560,0,2006,0
4039285.67,2,1,880,4000,1,3,880,0,1940,1996
5416305.36,2,1,1020,7920,1,3,1020,0,1939,1969
5872363.47,3,2,960,9380,1,3,960,0,1949,1998
5824026.99,4,2.25,1900,7200,1,3,1370,530,1977,2004
3529892.04,3,2,1320,6000,1.5,4,1320,0,1920,0
6823790.08,4,2.75,2230,9640,1,3,1320,910,1998,2006
5360556.5,3,1,1150,7314,1,3,1150,0,1960,2012
5256634.4,4,3.5,3440,6000,2,4,3440,0,2002,0
5566392.25,3,1,1070,8179,1,3,1070,0,1949,1998
4822657.47,4,2.75,2250,3433,1.5,3,1500,750,1927,2013
6908263.17,4,2.5,1910,10300,1,3,1910,0,1921,1968
6888755.5,3,1.75,1180,16552,1,4,1180,0,1967,0
4051601.54,3,1,1400,7360,1,4,1400,0,1968,0
6221307.48,4,3,3580,9316,2.5,3,2370,1210,1991,0
7376366.98,3,2.75,3176,13391,2,4,2726,450,1985,0
2063209.35,2,2,1170,1890,1.5,4,1170,0,1927,0
3314074.17,2,2,1570,4665,1,3,1570,0,2006,0
8094386.14,3,1.5,1460,15000,1,3,1460,0,1966,1963
4843679.98,3,1.75,1140,10400,1,4,1140,0,1983,0
4652902.95,1,2,1150,9812,1,4,1150,0,1962,0
14909622.21,4,2.5,3180,31931,1,4,2390,790,1978,2000
4664241.94,4,2.5,2630,6185,2,3,2630,0,1999,0
5476396.48,3,2.25,1940,5980,1,3,1520,420,1987,2000
3817778.64,1,1,850,8050,1,2,850,0,1906,0
3595749.1,3,2,1550,6039,1,5,830,720,1942,0
8631060.74,3,2.25,2090,15000,1,3,2090,0,1961,2004
5676994.66,4,3.5,3960,6654,2,3,2850,1110,2006,0
4712720.61,3,1,1320,5000,1.5,3,1320,0,1912,1994
14715122.53,4,2.5,3220,35400,2,3,3220,0,1991,0
3531694.21,2,1,800,7260,1,3,800,0,1953,0
4919423.35,3,1.75,1660,9673,1,3,1130,530,1976,0
6056749.53,4,2.5,2250,11370,2,3,2250,0,1991,0
6516660.98,3,2.25,2120,13090,1,3,2120,0,1997,0
3693949.72,4,2.75,2310,4020,3,5,2310,0,1979,0
4582945.37,4,1.75,1920,7700,2,4,1920,0,1970,0
4852160.54,3,1.75,1550,9720,1,3,1050,500,1976,0
2169269.73,2,2.5,1785,779,2,3,1595,190,1975,0
5212326.91,3,1.5,1830,9848,1,5,1830,0,1962,0
6388636.28,5,2.75,3500,5040,2,3,2950,550,1927,2007
8672015.37,3,2,2560,14680,1,3,1330,1230,1987,2000
3184004.92,4,1.75,1360,4840,1.5,4,1360,0,1928,0
10409972.78,4,5.25,6500,14986,2,3,5180,1320,2001,0
4862098.74,4,3.5,3150,5500,2,3,3150,0,2014,0
4011634.13,2,1,810,4080,1,4,810,0,1941,1998
77815625.85,5,4,7320,217800,2,3,7320,0,1992,0
9745532.96,4,1.75,2790,17476,1,3,1450,1340,1956,2001
4485731.41,2,1.5,1920,3408,1,4,960,960,1912,1989
7204166.92,4,2.75,2530,14178,2,3,2530,0,1997,0
7302991.94,3,2.5,3490,8343,2,4,2150,1340,1939,1991
7702902.2,6,2.75,4710,11000,2,3,3690,1020,1931,0
7510011.79,3,1.75,2050,16313,1,2,2050,0,1973,0
5205923.59,4,2.25,2410,8400,2,5,2410,0,1965,0
4163039.52,3,1,1180,8240,1,4,1180,0,1967,0
3902094.24,2,1,630,4200,1,3,630,0,1930,1997
7047554.54,3,2.5,3480,7800,1,4,1750,1730,1941,1998
3841348.79,3,1.5,1010,7683,1.5,5,1010,0,1953,0
3201016.71,3,2.25,1910,3481,2,3,1910,0,2009,0
3552674.86,3,3.5,2490,3582,2,3,1720,770,2005,0
3283892.22,4,2.5,2150,3143,2,3,2150,0,2010,0
4728912.62,4,2.75,3000,5470,2,3,3000,0,2005,0
5398209.09,3,2.75,2830,3496,2,3,2830,0,2012,1912
5956317.71,4,2.5,2680,5539,2,3,2680,0,2013,1923
2273457.16,2,1.5,1090,2686,2,3,1090,0,1982,0
14170442.62,4,2.5,1984,32400,1,3,1564,420,1962,2003
4930084.45,4,2.75,3090,5859,2,3,3090,0,2010,0
4307349.92,4,2.5,2610,5140,2,3,2610,0,2006,0
4306647.17,4,3.5,3370,3634,2,3,2750,620,2007,0
3618745.61,4,2.5,2250,3916,2,3,2250,0,2014,0
3554767.87,3,3.25,1450,1387,2,3,1180,270,2013,1923
8059003.91,4,2.5,3130,10849,2,3,3130,0,2013,1923
5504041.12,2,2.75,2700,8572,1,3,2700,0,2007,0
3748589.85,5,2.75,1970,5400,1,3,1320,650,1986,0
3320254.75,3,2,1970,4166,2,5,1270,700,1929,0
7309372.87,3,1.5,1950,15954,1,4,1950,0,1959,0
5161610.07,3,1.5,1940,9887,1,4,1140,800,1969,0
6735560.82,4,3.5,3550,11000,1,3,2260,1290,1999,0
6478817.08,3,2.5,2500,7394,2,3,2500,0,1990,2009
10362110.89,4,2.75,2910,18700,1,3,2210,700,1957,1995
14785226.56,4,2.5,3350,35298,2,4,3350,0,1985,0
15252207.98,3,1.75,2140,40098,1,5,1490,650,1950,0
8181229.72,5,4.5,4030,13474,2,3,4030,0,2000,0
4291680.19,4,2.5,1980,6660,2,4,1980,0,1974,0
6455424.17,3,1.5,1460,9908,1,3,1460,0,1952,2008
6291812.99,4,1.75,1880,8800,1,3,1130,750,1960,2012
7442413.62,3,1.75,2320,10900,2,3,2320,0,1935,1974
4901019.07,3,3.25,2220,8227,1.5,5,1770,450,1929,0
3990430.92,3,1,1410,7200,2,4,1410,0,1901,0
2646833.12,3,1,1240,3500,1,4,1240,0,1927,0
4902227.48,4,2,2030,8426,2,3,2030,0,1944,0
7057215.47,6,3.75,4000,6015,2,3,3080,920,2004,2003
13527840.96,3,0.75,490,38500,1.5,4,490,0,1959,0
2918688.94,3,2.5,1590,3411,2,3,1590,0,2000,0
4547001.88,3,2.5,2630,5827,2,3,2630,0,2001,0
3120886.33,2,1.75,1350,4614,1,3,1350,0,2008,0
4277672.48,3,1,990,4440,1,3,990,0,1943,2002
6122305.18,4,2.75,3710,7984,2,3,3710,0,1999,0
5469454.09,3,1,990,8062,1,4,990,0,1960,2001
4030201.66,4,2.5,2510,4543,2,3,2510,0,2002,0
4788751.42,2,1,800,6500,1,4,800,0,1953,1983
5137795.14,4,1,1600,10183,1,4,1600,0,1966,0
6749682.65,5,3.25,3320,11340,2,4,2480,840,1999,0
6311882.12,5,1.5,1730,9230,1,3,1010,720,1962,2003
4732423.71,4,1.75,2000,3988,1,4,1000,1000,1958,1972
4682534.36,4,2.75,2910,6308,1,3,1640,1270,1985,0
6833465.98,4,1.75,1710,10440,1,4,1710,0,1955,2009
5534090.59,3,1,1200,7800,1,4,1200,0,1954,1979
5806848.25,3,2.5,2600,5100,2,3,2600,0,1998,2006
4290389.85,2,1.75,1460,7926,1,4,1460,0,1987,0
7162728.63,4,3.75,4260,9800,2,3,4260,0,2008,0
3600127.57,4,2.75,2100,4480,1.5,4,1780,320,1928,0
5650565.29,6,4.5,4230,6420,2,4,2360,1870,1916,0
3740737.22,3,1.75,1660,6250,1,3,830,830,1980,0
5480899.76,3,1,1450,7200,1,3,1010,440,1969,2010
3649850.65,4,1.5,1860,5040,1.5,5,1860,0,1920,0
5986790.31,4,2.5,2720,10006,2,3,2720,0,1989,0
6009541.43,4,2.5,2920,5500,1,3,2030,890,1957,2000
5958479.45,3,1.5,1800,12196,1,4,1800,0,1966,0
5898378.06,2,1,1320,8830,1,3,1020,300,1939,1969
12953133.31,3,1.75,1770,29004,1,3,1770,0,1959,1989
4875766.02,5,2.75,2550,7725,1,5,1390,1160,1967,0
4993402.97,4,1.75,2150,9000,1,4,1110,1040,1966,0
6919494.74,4,2.5,3020,7465,2,3,3020,0,2004,2003
10282744.52,3,1,960,27442,1,4,960,0,1970,0
7918058.88,3,2,2783,11177,2,3,2783,0,1910,1999
6857730.39,3,2,2250,14274,1,4,1500,750,1964,0
4767191.83,3,1.75,1710,8767,1,4,1710,0,1986,0
5536288.06,3,2.5,2650,9380,1,5,1680,970,1975,0
2589333.89,3,3.25,1830,1804,3,3,1830,0,2014,0
2693870.56,3,2.5,1460,3044,2,3,1460,0,2000,0
4182297.62,3,2,1760,6875,1,4,1760,0,1967,0
4084472.17,3,2.5,1960,6058,2,3,1960,0,2002,0
6021217.39,4,2.25,2010,7688,1,3,1170,840,1979,2014
6738765.56,4,2.5,3670,9958,2,3,3670,0,2005,0
5567632.39,2,2.25,2290,9772,1,3,2290,0,2007,0
3656323.93,3,2,1780,5720,1,5,980,800,1925,0
14613980.14,4,2.5,3080,35430,2,3,3080,0,1997,0
8170487.82,4,2.5,3360,15091,2,3,3360,0,1997,0
5343719.29,3,1,1370,6780,2,3,1370,0,1930,1997
6013496.66,4,2.5,1660,8063,1,4,1660,0,1978,2000
7587930.81,4,3.5,4440,10660,2,3,4440,0,2003,0
72808981.89,5,2.5,2850,209523,1,4,1930,920,1925,1968
2704174.4,3,2.5,1530,2913,2,4,1530,0,1986,0
6306453.04,4,2.5,2100,8400,1,4,1240,860,1976,1992
1745640.72,1,1,730,1942,1,3,730,0,2008,0
4759255.55,3,2.25,1920,8223,2,4,1920,0,1989,0
5695250.46,3,1,1600,7324,1,4,1600,0,1958,1972
9435621.48,4,2.25,2380,17199,2,3,1530,850,1979,2014
8438648.71,3,2.5,2760,17377,2,3,2760,0,2002,0
7220981.74,4,1.5,1840,11367,1.5,4,1840,0,1950,1983
4323335.9,7,2.5,2580,5750,1,4,1880,700,1901,0
3615076.95,4,1.75,2100,4750,1,3,1340,760,1975,0
5002967.23,4,1.75,1820,5015,1,4,1190,630,1926,1993
11874028.86,5,5.25,4830,18707,2,5,3930,900,1952,1998
3304161.67,3,1.5,1550,4980,1,3,1080,470,1978,0
2840254.3,4,1,1440,3600,1.5,4,1440,0,1924,0
4864207.12,2,1,930,6380,1,4,930,0,1940,2001
8849421.55,4,2.5,3560,12047,2,3,3560,0,1988,2000
6511156.75,2,1,840,11600,1,3,840,0,1952,2008
19196978.41,4,3.25,4280,47179,2,3,3050,1230,2002,0
6520222.88,3,1.5,1500,10018,1,4,1500,0,1957,2001
15883587.79,4,3.5,3650,38546,2,3,2550,1100,1996,0
2408216.61,2,1,780,3910,1,3,780,0,1918,0
5107679.37,4,1,1600,5500,1.5,4,1600,0,1946,1989
4118673.37,4,1.75,1120,8250,1,4,1120,0,1966,0
5864496.05,2,1,1010,9219,1,4,1010,0,1960,2001
15755287.21,4,2.75,1970,37026,1,4,1970,0,1961,2001
3600925.55,4,2.5,2230,4372,2,5,1540,690,1935,0
10671603.31,5,3,4290,20445,2,4,4290,0,1985,0
29376826.38,3,1.75,3160,76230,1,4,2160,1000,1978,2000
5019646.48,3,1.75,1850,5100,1,3,1020,830,1909,2004
4844491.25,3,2.25,1980,8755,1,4,1300,680,1963,0
7774913.88,4,3.5,3360,9767,2,3,2450,910,1990,2009
65634308.84,3,2,2660,192099,1,4,2660,0,1964,0
3864359.72,3,1,1200,7280,1,4,1200,0,1967,0
4140618.33,2,2.5,2150,5760,1,3,2150,0,2010,0
4544629.51,3,2.75,2820,5348,2,3,2820,0,2008,0
6429688.4,4,2.75,3510,9400,2,3,3510,0,2014,0
2972844.44,3,2.5,1790,3078,2,3,1790,0,2010,0
4522787.82,4,2.75,2700,6000,2,4,2100,600,1910,0
10455983.15,5,4.75,5780,17004,2,3,4260,1520,2006,0
6294094.01,4,3.25,3730,4560,2,3,2760,970,2013,1923
4205253.88,4,2.5,2540,5001,2,3,2540,0,2005,0
5921795.84,4,2.25,3300,8365,3,3,3300,0,2014,0
8004106.32,5,3.5,5430,10327,2,3,4010,1420,2007,0
4279570.59,4,2.5,2550,5200,2,3,2550,0,2009,0
2128335.1,3,2.25,1390,1484,3,3,1390,0,2007,0
2008143.4,3,1.5,1270,1413,3,3,1270,0,2007,0
4076322.81,4,2.5,2380,5000,2,3,2380,0,2005,0
10471360.55,4,2.5,3360,22111,2,3,3360,0,1994,0
61673805.02,5,4.25,6070,171626,2,3,6070,0,1999,0
21716748.6,2,1,1240,57000,1,3,1240,0,1962,2003
7241198.69,2,2,2930,14057,1,4,1680,1250,1980,0
37419338.21,2,2.5,2410,102366,1,4,1940,470,1912,1989
5948449.21,6,2.75,2980,5000,1.5,3,2480,500,1916,1986
4248577.28,2,1.75,1950,2719,1,5,1010,940,1919,1934
14406367.93,4,2.75,2600,36583,1,5,1580,1020,1976,0
5632681.02,4,1,1170,8147,1.5,3,1170,0,1959,1989
5327656.35,3,1,1470,6500,1,4,1470,0,1953,1983
5091929.17,4,2,1840,5419,1,4,920,920,1942,1982
4227099.62,4,2,1560,7500,1,4,1560,0,1968,0
4260111.09,4,1.75,1520,7700,1,4,1520,0,1967,0
5015138.07,3,2.75,2220,4000,2,3,1700,520,1914,2000
5898681.62,4,2.5,2800,9538,2,3,2800,0,1993,0
3110820.49,2,1,670,6300,1,5,670,0,1942,0
6010899.6,3,2.25,1720,7885,2,3,1720,0,1983,2009
3539989.42,3,2.5,2110,4038,2,4,2110,0,1989,0
4725048.67,3,1.75,1580,9187,1,3,1180,400,1993,0
5149752.53,6,2.5,2640,3680,2,5,1760,880,1922,1956
6351540.33,4,2.5,2700,6515,2,3,2700,0,1998,2006
6985903.49,3,2.5,2820,8159,2,3,2820,0,2004,2003
6134921.79,4,2.5,3340,8930,2,3,3340,0,1999,0
3717600.2,3,2.5,1530,6000,2,4,1530,0,1991,0
33240018.49,4,3.5,3840,85728,2,3,3840,0,1998,2006
7332576.62,3,2,2320,10960,1,3,1510,810,1956,2001
6774334.62,5,2,2310,13430,1.5,4,2310,0,1966,0
2319743.58,3,2.5,1770,1235,3,3,1600,170,2007,0
24911587.75,2,3,3160,66646,2,3,3160,0,1993,0
5442432.14,3,1.5,1620,6630,1,3,1280,340,1954,2005
4634789.06,4,2,1510,4235,1,3,1510,0,1955,2005
5461656.79,3,1.75,960,8106,1,3,960,0,1962,2003
6068680.6,4,2.25,1740,8449,1,4,1170,570,1958,1972
4447429.31,4,2,1470,8395,1,4,1470,0,1965,0
5399616.49,4,2.5,2460,4200,2,3,2460,0,1998,2006
5655366.61,3,1.75,1170,8182,1,3,1170,0,1962,2003
3950172.72,2,1.75,1210,7507,1,3,1210,0,1982,0
6152114.75,3,2.5,1870,7942,2,3,1870,0,1990,2009
3957257.98,3,2.5,1950,5689,2,3,1950,0,2009,0
5832506.73,4,2.5,2570,5250,2,3,2570,0,1990,2009
5069793.7,3,2,1460,10311,1,4,1460,0,1975,0
11721699.07,3,2.5,2970,23100,1,3,1510,1460,1967,2011
9302187.05,4,2.5,2040,21781,2,3,2040,0,1994,0
6628770.64,5,3.25,3240,6551,1.5,4,2500,740,1939,1989
25010621.46,4,2.75,3150,67518,1,4,2250,900,1965,0
6022561.63,3,2.25,1820,8008,1,3,1240,580,1981,2013
13828535.42,4,2.5,2130,35752,1,3,1490,640,1980,0
4282759.83,3,1.5,1430,8000,1,4,1430,0,1956,0
4437519.1,3,2.5,2030,6970,2,4,2030,0,1991,0
4040126.45,4,2.75,2000,5827,2,3,2000,0,1997,0
5639421.84,4,2.25,1940,6206,2,3,1940,0,1990,2009
3437618.99,2,1.75,880,6780,1,4,880,0,1945,0
5857740.09,3,1,950,9400,1,4,950,0,1954,1979
2302139.42,3,2.25,1670,1596,2,3,1220,450,2002,0
6106879.08,3,2.5,2670,10496,2,3,2670,0,1989,0
2892972.79,3,2.5,2700,1438,2,3,1280,1420,2003,0
2762162.16,1,1,590,833,1,4,590,0,1926,1993
6157115.73,4,2.25,2160,8119,1,3,1080,1080,1966,1913
7103273.5,4,2.5,2700,8810,2,3,2700,0,2004,2003
6454374.06,6,2.25,3206,5793,2,3,3206,0,2012,1912
6493634.76,3,1.75,1560,9788,1,3,1560,0,1964,2000
5436061.45,3,1.75,1400,6956,1,4,1400,0,1957,2001
6681407.29,4,3.25,3090,6744,2,3,3090,0,2013,1923
9532077.5,4,2,2630,16475,2,4,2630,0,1953,1983
7403227.12,3,2.5,2190,11394,1,3,1550,640,1956,2001
6524188.42,4,1,2100,9200,1,3,1050,1050,1959,1989
4722281.29,4,1.5,1120,5427,1,3,1120,0,1969,2014
9333553.7,4,2.75,3260,19542,1,4,2170,1090,1968,0
4023551.18,3,2,1180,7793,1,4,1180,0,1992,0
6489937.47,2,1,780,16344,1,1,780,0,1942,0
6887180.63,4,2.5,2200,9397,2,3,2200,0,1987,2000
102192026.6,3,1,1340,306848,1,3,1340,0,1953,0
5029412.61,3,1.75,1490,10125,1,4,1490,0,1962,0
6004010.51,4,2.5,2800,5900,1,3,1660,1140,1963,2008
5640088.77,4,2.75,2600,5390,1,4,1300,1300,1960,2001
7299399.13,6,2.75,3200,9200,1,4,1600,1600,1953,1983
15132512.1,5,3.5,3480,36615,2,4,2490,990,1983,0
5618477.83,3,3.5,3020,4082,2,3,2080,940,1954,2004
5581353.14,3,2.25,1970,11088,1,4,1180,790,1967,0
3898307.31,5,1.5,1500,7112,1,5,760,740,1920,0
11169562.49,4,4,3680,18804,2,3,3680,0,1990,2009
4132265.77,3,2,1570,7200,1,4,1570,0,1952,0
3030409.42,3,2.5,2280,2289,2,3,1880,400,2006,0
4443274.65,3,2.5,1600,3573,2,3,1600,0,2013,1923
2391893.3,3,3,1680,1570,3,3,1680,0,2014,0
6577153.94,3,1.75,1890,13860,1,5,1890,0,1966,0
8247828.55,2,1,520,22334,1,2,520,0,1951,0
66166252.88,3,2.25,1780,191228,2,3,1780,0,1988,2000
13721656.11,4,3,2920,33976,1,5,1460,1460,1964,0
26452090.69,3,2.25,2430,73151,1,3,2430,0,1974,0
3548608.25,3,2.75,3010,1842,2,3,3010,0,2011,0
13379354.12,3,1,1620,30736,1.5,4,1620,0,1911,1977
63996634.96,2,2.5,2200,188200,1,3,2200,0,2007,0
28744825.98,3,2.25,2950,78843,1.5,3,2950,0,2006,0
7046136.34,4,2.25,2170,10500,1,4,1270,900,1960,2001
8968671.28,3,1.5,1770,17208,1,3,1160,610,1959,1989
6186045.28,3,1,1830,8209,1,3,1830,0,1942,1999
4752242.46,4,2.5,2380,7066,2,4,2380,0,1997,0
7118551.07,4,2.5,2550,10000,1,3,1290,1260,1964,2000
7314277.21,3,2.5,3720,11610,2,3,3720,0,1982,0
6048982.54,5,4.5,4630,6324,2,3,3210,1420,2006,0
8498973.38,5,4,4430,9000,2,3,4430,0,2013,1923
3802679.52,3,2.5,1490,1709,3,3,1490,0,2004,2003
7842385.08,4,4.5,5030,11023,2,3,3250,1780,2008,0
11088175.06,4,1.5,2180,22870,1,4,1280,900,1954,1975
44922990.62,4,1.5,1590,131551,1,4,1590,0,1966,0
5519740.12,3,2,1510,7066,1,3,1230,280,1973,2013
7288428.14,4,3.5,4210,10308,2,3,4210,0,2006,0
5103840.81,3,2,1640,9972,1,4,1640,0,1977,0
3951413.54,4,2.5,1840,1562,2,3,1400,440,2004,2003
4495729.19,3,1,1040,5000,1,3,1040,0,1959,1989
4605079.83,3,1,1250,4800,1,4,1250,0,1951,1999
7534911.02,5,3.25,3690,12353,2,5,3690,0,1977,0
5587619.26,4,1,1530,7200,1.5,3,1400,130,1948,1994
3448176.31,4,2.5,2110,3750,2,3,2110,0,2000,0
4996191.72,3,1.75,2150,4333,1,3,1200,950,1956,2001
9491548.83,5,3.75,5340,10655,2.5,4,3740,1600,1912,1989
6326070.15,4,1.75,2420,7672,1,3,1480,940,1979,2014
17363898.9,4,3.25,5010,34460,2,3,5010,0,1988,2000
4399095.31,2,1,910,9612,1,4,910,0,1981,0
3911525.26,3,1.5,2200,5000,1.5,3,2200,0,1932,0
25871343.95,4,2.5,3430,64441,2,3,3430,0,2013,1923
4083356.64,4,2.5,1860,6687,1,4,1220,640,1983,0
6030503.46,4,3.75,3300,4545,1.5,3,2600,700,1926,1999
5056199.62,3,1.75,1280,10716,1,4,1280,0,1969,0
4264662.43,3,2,1490,7770,1,4,1490,0,1990,0
6758780.57,5,2.25,2880,11965,2,4,2880,0,1990,0
4762595.52,4,1,1310,5200,1.5,3,1160,150,1945,2010
6056836.68,4,2.5,1980,7403,2,3,1980,0,1988,2000
4583106.92,5,2.25,2000,7900,1,4,1300,700,1986,0
4288836.36,3,3,1860,7440,1,5,1040,820,1954,0
5671546.26,4,3,1990,6180,2,3,1990,0,1990,2009
4619443.43,4,2.25,1720,8300,1,4,1720,0,1973,0
27322183.37,3,2,1370,78408,1,5,1370,0,1964,0
15073445.56,4,3,4060,35621,1,3,2030,2030,1989,0
5343613.79,4,2.5,1960,9898,2,3,1960,0,2001,0
6448860.38,4,2.5,1720,9600,1,3,1120,600,1961,2004
6952257.83,4,2.5,2740,12899,2,4,2740,0,1990,0
7509357.7,4,1,1360,13372,1,3,1360,0,1955,2005
3812718.27,3,2.5,1870,5449,2,3,1870,0,2003,0
3973962.27,2,1,720,4222,1,4,720,0,1942,1982
4808821.75,3,2.25,2180,7741,2,3,2180,0,1986,0
6102372.78,3,1.5,1430,8960,1,4,1430,0,1953,1983
3326408.46,2,1,780,6685,1,4,780,0,1948,0
3095643.65,3,1,1180,5002,1.5,3,1180,0,1946,0
2711287.86,3,2,1300,3731,1,3,900,400,1993,0
9848736.33,4,3,4260,18000,2,3,4260,0,2000,0
7563647.8,2,1.75,2050,11900,1,4,2050,0,1950,1983
9219040.6,3,1.75,2930,19876,1,3,2030,900,1993,0
4423587.3,2,1,1500,4120,1.5,3,880,620,1928,1954
9575076.48,5,3.5,5960,13703,2,3,4770,1190,1984,0
4243691.5,2,1,810,4800,1,3,810,0,1919,2001
5266699.18,4,2.75,2320,4344,2,3,2320,0,2012,1912
4457536.03,2,1,1090,5000,1,4,730,360,1942,1982
4380657.85,2,1,1000,4776,1,4,1000,0,1942,1982
8836012.23,3,2.5,2260,19821,2,3,2260,0,1994,0
4705162.06,4,1,1290,5000,1.5,3,1290,0,1957,2000
4701837.05,3,2,2120,7560,1,3,2120,0,1991,0
3204745.98,3,2.25,1490,4522,2,3,1490,0,2009,0
5514987.88,4,2.5,2310,5100,2,3,2310,0,2013,1923
4566043.44,1,1,720,6000,1,3,720,0,1940,1996
4321422.23,3,2.5,1840,3035,1,3,920,920,1926,2003
16009938.25,5,2.75,2910,36250,1,3,1590,1320,1977,2004
7377771.2,4,2.75,3270,12880,2,3,3270,0,2014,0
6327857.5,5,2.75,3040,10257,2,3,3040,0,1993,0
4735698.88,3,1,1200,9936,1,4,1200,0,1969,0
4343661.06,5,2.75,2740,5616,1.5,5,1670,1070,1925,0
5571796.59,4,2.25,2290,5350,2,4,2120,170,1958,1972
4306106.06,4,2,2580,6000,1,5,1300,1280,1950,0
12212374.86,3,1.75,1590,27200,1.5,4,1590,0,1926,1993
5109321.97,3,1,1040,6860,2,3,1040,0,1942,1999
3753977.52,3,1,1300,6710,1,4,1300,0,1952,0
5265879.88,5,2.5,2090,4698,2,3,2090,0,1998,2006
3918828.63,5,2.75,2670,3800,2,3,2670,0,2014,0
39587386.66,4,1,1540,115434,1.5,4,1540,0,1923,0
7310241.43,4,2.75,3370,12447,2,3,3370,0,1991,0
5618949.61,3,1.75,1730,11325,1,5,1730,0,1972,0
11664711.02,3,2.5,1640,29970,2,3,1640,0,1992,0
5357273.45,4,2.25,2980,8051,1.5,4,2020,960,1935,0
4238833.71,3,2,1330,8100,1,4,1330,0,1969,0
6262376.11,4,2.25,2192,12128,2,3,2192,0,2006,0
6066214.57,4,2.5,2068,7242,2,4,2068,0,1976,1992
3969596.22,3,1.75,1980,6250,1,5,1090,890,1910,0
2365865.11,3,2.5,1710,1664,2,5,1300,410,2003,0
4237895.47,2,1,890,4590,1,3,890,0,1923,1998
7106728.07,4,3.5,4280,9583,2,3,4280,0,2005,0
8611239.03,3,2.5,3080,12476,2,3,3080,0,1990,2009
4640051.43,4,2.25,2070,7500,2,4,2070,0,1977,0
